tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.161408096,1.847881097,2.752344652,4.05587941,3.43590024,-1.185510847,-0.529020421,-1.721368971,0.712295858,0.492116123,0.110949974,0.393070236
1.761219978,1.01542296,7.452720024,6.146150612,4.568414939,-1.526711923,-1.262503209,-1.779199808,0.732128082,0.633621231,0.675134933,0.567278985
1.396266945,1.502369224,0.763938378,4.85210691,4.560261689,-1.893520078,-0.777859853,-1.888881758,0.345340855,0.35884017,0.580376893,0.931777366
9.112458581,2.433315464,0.70768736,6.70882166,3.791094744,-1.788326594,-0.657417876,-1.345350274,0.975898847,0.187502497,0.100728557,0.49759082
7.034202499,7.553376492,3.789542534,6.792772259,2.956992014,-1.541206968,-0.806844982,-0.608940063,0.985914851,0.827420889,0.310626686,0.086964593
0.677271391,3.879350009,3.218108947,0.648480271,3.671619107,-1.151944396,-1.888673081,-0.631001631,0.315738898,0.170783564,0.08999399,0.641818266
3.815323585,3.873379901,4.765325069,5.121915379,2.828317984,-0.873376363,-0.642112303,-1.312829318,0.204944499,0.216231851,0.642118626,0.508955176
8.219811732,0.584643151,3.880855939,9.86843815,3.530771729,-0.663672754,-1.152478119,-1.714620856,0.49490005,0.520927674,0.819471756,0.483100801
8.039794521,9.172640259,6.428229829,4.059919435,3.89444741,-1.858398726,-0.64052413,-1.395524553,0.16439902,0.745158228,0.964245505,0.972688589
6.781419782,9.396381168,2.795384098,6.584450848,4.285639172,-1.950656614,-1.09373932,-1.241243238,0.970705525,0.502581894,0.148648935,0.595617133
7.809067512,6.85652973,9.48030864,8.327914997,3.749967682,-0.743731255,-1.372471507,-1.633764921,0.73444076,0.228090144,0.248097751,0.462540292
9.181424371,7.793354173,6.035097256,8.519245982,2.699629458,-0.812439731,-1.248822196,-0.63836753,0.457724025,0.069271782,0.05023109,0.41021824
1.000577569,2.746661802,9.579738917,4.416786817,4.774637561,-1.300488285,-1.797263181,-1.676886095,0.490364758,0.283902835,0.901384867,0.343884838
6.001733568,1.183834801,9.824631514,7.831928951,4.890248592,-1.776237722,-1.507119434,-1.606891437,0.843387761,0.764583151,0.638112517,0.131357928
3.631962787,9.492327047,0.898212747,4.853719435,3.880555218,-1.72382199,-1.455979387,-0.70075384,0.66703824,0.50628048,0.31133502,0.131593631
2.341872378,7.901126543,4.888737646,3.081242105,4.099954302,-1.2545409,-1.270654659,-1.574758743,0.059168102,0.841083123,0.246114861,0.655697325
6.169851333,9.992981944,4.904138943,7.933954049,3.37751363,-0.782648327,-1.380576688,-1.214288616,0.449758523,0.870401804,0.343250793,0.085478244
9.350618823,6.371431858,5.085429865,7.013321997,3.457697748,-1.633853388,-0.62138004,-1.20246432,0.271274124,0.102709344,0.874388893,0.53736346
7.424663637,6.867370931,3.905837262,6.13704323,4.676156202,-1.589437699,-1.484054689,-1.602663814,0.593173645,0.424533322,0.772999273,0.54278717
6.223034228,8.406735932,4.462855792,6.011413653,3.407185241,-0.638776695,-1.995628669,-0.772779877,0.999599955,0.674078007,0.23743282,0.673971028
1.100845451,1.411014744,1.159577115,5.469226491,4.093772623,-1.838456673,-1.494537831,-0.760778118,0.45478207,0.956276305,0.854320288,0.225385327
1.919929148,4.027887412,8.136748825,7.141159957,3.574428748,-0.977681159,-1.78367226,-0.813075329,0.971936854,0.808616159,0.24308063,0.055362573
5.846718343,1.026642116,9.682899112,7.767451987,3.873630542,-0.94722884,-1.581873485,-1.344528217,0.48196276,0.855922389,0.166109931,0.719450467
3.510698213,9.090832569,9.818640065,8.954942951,3.495032547,-0.747862229,-1.536936808,-1.21023351,0.565517934,0.795197228,0.817499608,0.818170133
5.618571058,7.531490693,2.218833942,5.384926005,4.402874674,-1.631370352,-1.33740641,-1.434097912,0.158106955,0.213130635,0.848400337,0.766969712
4.128460989,4.720143478,2.991238323,6.518391818,3.177692755,-1.219134918,-1.426686955,-0.531870882,0.921737631,0.580341531,0.887039209,0.320137328
8.390567096,6.638995013,8.446593573,1.266998435,3.38524712,-1.389255075,-1.272611226,-0.723380819,0.097402078,0.507542463,0.542270095,0.508556884
1.206297153,6.349213733,9.637913184,7.076216695,2.582556683,-0.899002945,-1.132087219,-0.551466519,0.609006328,0.995384475,0.728527224,0.708157251
9.362566893,3.31805047,7.787433255,4.505714157,4.037837628,-1.387745005,-0.871270569,-1.778822053,0.500782549,0.578762558,0.808573422,0.464223838
6.754967966,4.046086502,6.988776469,2.478996361,3.279827921,-0.933234135,-0.596941588,-1.749652198,0.811754089,0.609872677,0.753560383,0.429656293
4.492699589,7.823122532,5.088850364,7.712786769,2.892921124,-0.987074475,-0.928919768,-0.976926881,0.413785134,0.740223332,0.44562395,0.176321436
1.857726991,9.763103235,5.847379682,9.962349064,2.695154367,-0.700951668,-1.198963078,-0.79523962,0.319569752,0.859768414,0.267962328,0.431126487
3.620657085,1.862788251,6.570232457,2.592079506,3.544520547,-0.820384002,-1.679419093,-1.044717452,0.530920786,0.754101926,0.998761753,0.988852079
0.620791458,3.481396662,7.149389687,3.886115384,3.001598575,-1.39667983,-0.593904905,-1.01101384,0.518754881,0.516746519,0.464412863,0.237814044
2.762099769,1.645613713,7.762828928,4.499993106,4.13412254,-0.921087006,-1.446820867,-1.766214666,0.860717289,0.617569004,0.14779935,0.786971029
1.244661877,1.495222276,2.529496168,1.893175157,4.061817404,-1.900328727,-1.012379737,-1.14910894,0.169744832,0.662723453,0.683232094,0.730023132
3.999654965,3.51400522,8.071664937,2.638306904,2.88240724,-1.322673185,-0.835063414,-0.724670642,0.745852421,0.583843206,0.971102436,0.524623306
1.171411635,2.110831532,5.396153298,7.237793211,4.111131661,-1.218713648,-1.271404886,-1.621013127,0.776169553,0.748814779,0.839932452,0.942306708
1.349981467,6.104242758,1.04770641,0.976417499,3.92275717,-1.061543097,-1.712389877,-1.148824196,0.473188131,0.579755807,0.597424333,0.588499809
1.499034847,7.968650804,7.850292065,2.397309722,2.739322534,-1.412914219,-0.585206068,-0.741202247,0.846120466,0.686565821,0.747998541,0.140911784
3.522032254,8.343059358,8.177388133,5.031488956,3.405423128,-0.582524819,-1.970824238,-0.852074072,0.195724242,0.596745141,0.583331215,0.883971705
4.263719114,2.153848062,2.712853533,9.563653976,4.410561911,-1.683561011,-1.692827407,-1.034173493,0.875976773,0.208781769,0.290873014,0.358198112
7.371171757,1.86732533,7.021803143,1.204144109,3.380371911,-0.592079305,-1.864527577,-0.923765029,0.975090767,0.128458633,0.86602927,0.854756547
3.721209111,6.094422258,9.08121235,1.440928416,3.493935229,-1.1500277,-1.552311799,-0.79159573,0.393733467,0.086283143,0.11279831,0.963340069
4.153487663,6.161354138,3.382837838,2.210320028,3.910302983,-0.845244845,-1.171222597,-1.893835541,0.510083963,0.953607367,0.479088463,0.10742138
8.208806886,9.426080692,6.950482223,1.688123953,3.317204324,-0.503248831,-0.918000887,-1.895954606,0.830672613,0.889503016,0.414711611,0.217693057
7.437686132,7.013460285,8.79510768,7.299472882,3.277815877,-0.680299345,-1.680345848,-0.917170684,0.22271483,0.482560212,0.094543128,0.524243378
8.52809643,2.464998972,9.209694862,4.649631297,3.604447159,-0.863725082,-1.366492687,-1.37422939,0.338619649,0.850455146,0.626236516,0.426847453
8.686607647,6.971913957,2.008608795,4.86486378,4.347168083,-1.332816642,-1.781188155,-1.233163286,0.281749,0.070354767,0.180842926,0.152323023
3.083774578,9.669547026,3.472985749,7.190131964,3.858552586,-1.491765083,-1.544342487,-0.822445016,0.815355295,0.803626364,0.564236104,0.128731796
5.567869776,0.809994265,9.918022065,1.646489788,2.811760626,-1.153483442,-1.142228368,-0.516048816,0.168274999,0.205296977,0.942829033,0.339724004
5.666316959,3.995587304,9.868380732,6.8687848,3.830575841,-1.432964893,-1.198800207,-1.198810741,0.609236939,0.521065007,0.694534802,0.319945822
5.761438102,8.625670048,6.007778922,1.669076914,3.85947432,-1.678319399,-1.332463207,-0.848691714,0.163829229,0.226444531,0.136596634,0.408558283
4.785764675,4.321345299,8.322871386,2.305365657,2.661030393,-0.598149504,-0.696257593,-1.366623295,0.520094159,0.166645713,0.841648404,0.502448125
4.122654817,0.516746758,4.287423385,0.773951791,4.469152804,-1.934742043,-1.62759134,-0.906819421,0.300640294,0.267797045,0.599849218,0.154803564
9.474975589,1.224874936,3.381573595,1.664501565,3.740478542,-1.769192864,-1.351808675,-0.619477003,0.51127367,0.63193909,0.428963673,0.894607975
7.111108829,9.851704617,3.844459923,2.00114919,3.835571822,-1.057118102,-1.796860269,-0.98159345,0.975858481,0.078226939,0.370906929,0.609932459
8.859408885,6.044702392,5.45384282,0.828938643,4.524528973,-1.88457984,-1.422329059,-1.217620075,0.080865049,0.341444643,0.810138028,0.412855932
7.282214243,0.961731134,1.795483507,8.942956883,4.539820427,-1.723239014,-1.380753523,-1.43582789,0.670146381,0.361171165,0.265123373,0.112320842
5.261236669,8.015724646,9.427972978,8.949936341,3.577002065,-1.555899269,-1.11583797,-0.905264825,0.051734119,0.391585558,0.787340502,0.570016356
0.869614908,9.483203591,5.390493467,7.521103463,4.081517579,-1.661369476,-1.234631717,-1.185516386,0.772575144,0.193250793,0.758535511,0.879593132
4.757108738,1.778212015,9.79591759,8.891697613,5.238056874,-1.70594754,-1.570143858,-1.961965476,0.850271217,0.302983274,0.126409428,0.601201179
2.77436291,0.70170133,4.515512203,2.244609978,2.62849141,-0.781896723,-1.309378438,-0.537216249,0.455392097,0.480259015,0.980324964,0.854016532
8.929634231,4.208770053,6.666687262,2.157630292,4.638534877,-1.520402417,-1.118477334,-1.999655126,0.596840765,0.133892581,0.18199348,0.472377923
2.561951703,9.782141849,9.850180284,5.689922285,2.374503031,-0.929375471,-0.901998365,-0.543129195,0.128221269,0.583713229,0.467502374,0.192216688
9.10420953,5.910509935,7.426052395,7.296143554,5.189708685,-1.251719281,-1.945202712,-1.992786692,0.727282023,0.278939609,0.498040076,0.067312493
7.2331485,7.010358413,2.450055322,6.952130931,2.786523648,-0.919390964,-0.721641752,-1.145490933,0.331637493,0.340154605,0.9865086,0.713688644
5.355532661,7.082350352,6.780790219,7.405115766,4.968026899,-1.289668374,-1.832703198,-1.845655327,0.542978921,0.367270156,0.087851481,0.558130843
2.092258508,8.416661619,3.071768243,5.046642182,3.490355401,-1.132287933,-1.185199037,-1.17286843,0.896733405,0.912737165,0.872709743,0.340060163
8.90185818,4.964412528,9.834989709,0.958318582,3.698615362,-1.150840417,-0.666933789,-1.880841156,0.940766697,0.861698021,0.894558852,0.570846344
7.473091674,0.900846117,6.117499766,6.711138693,3.111974416,-0.746748333,-0.514981231,-1.850244852,0.240806249,0.11872499,0.88302255,0.185832329
2.370071448,7.638907814,5.306869849,3.574055981,3.030433995,-0.697201435,-0.815330908,-1.517901652,0.261633517,0.738027251,0.690394794,0.501071911
9.810701376,1.751642967,9.233992447,4.891636571,3.52266587,-1.219909387,-1.621646601,-0.681109882,0.108155345,0.574400398,0.490997186,0.619635903
0.506418908,8.779327701,1.439191212,8.301858201,3.296229702,-1.068232893,-0.801680143,-1.426316666,0.608140533,0.878814432,0.89755485,0.275079242
0.850655404,6.569369614,1.684479593,0.609871473,3.110432944,-0.967917133,-1.236377296,-0.906138515,0.270127759,0.531150423,0.764583458,0.456639421
5.606168943,0.828077883,9.704653445,9.332496259,5.378479037,-1.965833864,-1.455133929,-1.957511244,0.816711551,0.16717062,0.661272854,0.554252418
5.575481508,9.889100626,8.160045555,9.682564175,3.401242336,-0.885202943,-1.239358581,-1.276680811,0.785252947,0.78017852,0.456476108,0.926003199
0.528295569,6.303512536,7.815825958,2.291048457,2.727218594,-1.361640633,-0.792053219,-0.573524743,0.625055332,0.965524728,0.662005443,0.065781454
6.143375198,1.306890859,6.741783542,3.945279494,3.693503006,-1.331422488,-1.241451238,-1.12062928,0.130049531,0.359009869,0.533506657,0.555459747
7.718660187,2.032161386,2.062679003,5.944559666,3.36445278,-0.758934884,-0.631741293,-1.973776604,0.717388828,0.713815293,0.098234851,0.533210249
6.069817812,6.970878253,5.473168209,3.098501252,3.536404135,-1.433612375,-1.479784419,-0.62300734,0.141113428,0.991847088,0.373642774,0.861567694
9.590300644,2.773227257,6.509298104,5.772789111,4.427934399,-1.709691655,-0.826848466,-1.891394278,0.246211866,0.277121307,0.665178554,0.551571742
3.224957022,9.058927405,3.227495609,5.302875282,3.687208417,-0.680364736,-1.919452555,-1.087391126,0.297400339,0.183012009,0.127923506,0.402649901
1.650001321,2.397134099,8.324968589,9.543787171,3.080377126,-1.016508106,-1.011387292,-1.052481728,0.694275023,0.458257601,0.606753788,0.670525661
6.594973673,5.055720656,2.395387941,6.426711317,4.343570187,-1.556445472,-1.628337512,-1.158787203,0.187974784,0.088751988,0.274650043,0.970604626
0.584852694,2.263410594,2.846159355,6.946493327,4.50104426,-1.029478271,-1.973037015,-1.498528973,0.843530764,0.820416595,0.136683529,0.384911932
5.392201756,7.003985674,1.284923642,4.133211907,3.262495555,-1.653455596,-0.810571642,-0.798468317,0.461383208,0.751414905,0.228357746,0.622870982
8.165242873,5.562904184,3.593041643,4.61319519,4.400755335,-1.443106537,-1.82922672,-1.128422078,0.598928488,0.059134162,0.461706874,0.739649995
4.803294787,8.38495087,9.519839205,2.979423746,4.753584193,-1.821125737,-1.673963674,-1.258494782,0.51346512,0.238811597,0.342225759,0.070351371
6.850835988,7.541537765,5.615467425,6.608160931,4.899785087,-1.830691664,-1.226525082,-1.842568341,0.79884306,0.347712943,0.732986558,0.1711346
0.799417393,9.708565483,7.366632636,6.019625169,4.270996993,-1.585491525,-1.525189367,-1.160316101,0.746109414,0.227801397,0.216937708,0.606405175
4.310120996,1.282516022,2.468107835,5.552331076,3.654638633,-1.177964217,-1.325857558,-1.150816858,0.569237483,0.591893898,0.936560087,0.097657443
2.500812996,4.555274552,6.761204525,3.232139938,4.190446585,-1.453859957,-1.654843523,-1.081743104,0.085012891,0.545490493,0.47089268,0.496864609
7.375413071,2.074953967,1.686191891,2.006143075,3.935059105,-0.824960121,-1.561520344,-1.548578641,0.090821364,0.93596916,0.118717727,0.079175405
8.003029196,6.531248077,6.317595491,6.726026664,4.344229366,-1.565114957,-1.221648769,-1.55746564,0.20369051,0.752224605,0.072024132,0.287583237
8.641240272,9.419005718,7.697808538,0.724772193,4.589777452,-0.980921809,-1.98208778,-1.626767862,0.698568548,0.446842764,0.670736041,0.671293534
7.896653845,1.416316494,6.007148017,7.840709765,3.646934244,-1.092066358,-0.9404118,-1.614456087,0.720065804,0.914195333,0.459709049,0.347114088
7.79974284,5.023351462,5.417428842,8.064106713,3.397000524,-0.676785639,-1.93316179,-0.787053095,0.690227274,0.177403417,0.374788089,0.155219721
6.321889445,9.868441211,1.097256316,9.844350526,3.891463537,-1.137588512,-1.024393627,-1.729481399,0.323752207,0.58320323,0.660347053,0.602768158
8.520652118,9.609158132,9.443786652,7.048180672,3.84245743,-0.769856466,-1.133348506,-1.939252458,0.508462434,0.386389194,0.065862118,0.723815727
8.454420562,6.47542337,1.205957787,4.290633922,3.579343997,-1.436154697,-0.73800075,-1.40518855,0.387432493,0.915687529,0.502058818,0.297279372
9.650163406,9.198177726,7.960187649,4.749623189,4.393778374,-1.211224224,-1.283345523,-1.899208627,0.602157187,0.343995603,0.197135321,0.667574601
9.726805546,1.259041054,9.804811095,6.444151473,5.733204846,-1.991876093,-1.850717532,-1.890611221,0.495608849,0.598020158,0.208958166,0.423311202
4.151429461,5.444563355,7.263374248,6.259364996,2.887282164,-0.579160675,-1.500765246,-0.807356243,0.393325938,0.915113899,0.832159233,0.195428093
8.656345704,2.29560323,6.661744037,4.27182479,4.040566104,-1.211997188,-1.199707431,-1.628861485,0.963774234,0.221222334,0.367838097,0.519279107
7.800285969,6.393013975,5.247665057,2.957926478,3.015290538,-1.141260451,-0.520595287,-1.3534348,0.481119595,0.722863734,0.459917833,0.707134384
6.449442339,1.357785592,0.75732713,4.217428641,5.067485424,-1.450913953,-1.815588445,-1.800983026,0.729381678,0.25870629,0.615503921,0.647840807
6.591104831,1.186623621,3.635220331,2.384957225,3.244033846,-1.163968067,-1.009904266,-1.070161513,0.804853794,0.392021193,0.346104329,0.971420311
4.824516763,4.218376509,9.50414395,2.822940595,5.082965015,-1.546383286,-1.653989079,-1.88259265,0.681746771,0.547551401,0.725063669,0.199664486
7.966011457,3.395013223,4.485488558,9.322906111,3.743486077,-1.413458553,-1.338249922,-0.991777602,0.550738917,0.465875044,0.931106136,0.088524779
6.93623115,3.499562183,2.848631979,2.109842556,5.060632701,-1.815673077,-1.570375481,-1.674584143,0.406900326,0.279683699,0.715056402,0.292188656
9.688267434,1.366172689,0.517039036,4.230346245,3.865681837,-1.865669805,-0.701811827,-1.298200205,0.076414077,0.052944185,0.491113126,0.480766986
8.216499579,9.824442297,5.755851742,5.135983395,4.254199138,-1.472748525,-1.504651479,-1.276799134,0.185062858,0.174000689,0.700613664,0.973230582
8.825229956,6.3913692,7.066855779,6.618087152,3.219182076,-0.953220025,-1.522488739,-0.743473312,0.870739654,0.598654234,0.374837633,0.175048466
4.458609043,0.96891025,7.15706824,7.704361554,5.275735142,-1.660264515,-1.696477328,-1.918993299,0.360349814,0.145390649,0.110995744,0.729718704
5.550269415,7.472874095,9.790594137,6.056712389,3.441009774,-0.947016704,-1.686192087,-0.807800983,0.339697968,0.632653025,0.066865718,0.364457272
5.155115775,6.973148391,6.080181661,4.449728039,4.752118923,-1.608821054,-1.990984518,-1.152313351,0.60453461,0.412588514,0.424869539,0.673452007
7.606874538,8.29795699,5.142656774,5.895383492,2.992005865,-0.783116485,-1.398903818,-0.809985562,0.505897505,0.117472083,0.608207752,0.512451765
9.180375278,4.98458722,0.623524898,5.97170446,2.799873729,-0.552261413,-1.68908551,-0.558526806,0.518911748,0.463277022,0.101279036,0.406286119
3.959187916,2.570626025,6.136843785,6.543538385,2.926890052,-0.600936845,-0.88509358,-1.440859627,0.147854243,0.089947572,0.109367786,0.692964725
1.093684987,1.53417273,1.855611951,8.220830277,3.982821285,-0.608277826,-1.457956568,-1.916586891,0.141626896,0.553890639,0.984693638,0.531536708
