,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
15279,26.5,2012-12-01,-73.989635,40.72054,-73.938051,40.817805,3
15280,9.7,2009-02-16,-73.956884,40.774724,-73.98016,40.748663,1
15281,7.0,2015-04-01,-73.98210144,40.77835464,-73.97580719,40.78972244,2
15282,21.87,2010-11-22,-73.870695,40.77364,-73.93887,40.793338,1
15283,8.1,2012-04-25,-73.977534,40.763932,-73.975457,40.787556,1
15284,10.1,2009-10-13,-73.987367,40.739185,-74.005583,40.706879,1
15285,11.0,2012-12-12,-73.993753,40.727378,-74.016795,40.704867,1
15286,9.0,2013-02-18,-73.990737,40.70066,-74.006807,40.707595,1
15287,13.5,2014-10-02,-73.995097,40.725062,-73.98504,40.763442,6
15288,6.0,2015-06-24,-73.98127747,40.76906967,-73.96808624,40.76539993,1
15289,13.3,2010-10-05,-74.002417,40.733707,-73.954379,40.716927,1
15290,6.1,2012-02-01,-73.988748,40.757103,-73.994277,40.74512,1
15291,20.9,2010-09-25,-74.00914,40.72588,-73.947034,40.773549,1
15292,11.0,2013-04-29,-73.986893,40.779621,-73.955877,40.781324,1
15293,5.0,2015-06-24,-73.99861908,40.73194885,-73.9985199,40.72727585,1
15294,8.9,2010-11-21,-73.991585,40.7504,-73.995573,40.72333,5
15295,9.0,2014-03-01,-73.99346,40.72152,-73.997183,40.739187,5
15296,8.0,2013-02-12,-73.968947,40.769762,-73.978812,40.756157,1
15297,7.3,2011-04-24,-73.986868,40.762527,-73.978674,40.744826,1
15298,5.0,2013-11-11,-73.973901,40.789159,-73.964811,40.801678,4
15299,10.0,2012-12-06,-73.948905,40.788818,-73.980642,40.780755,1
15300,11.0,2014-12-10,-73.986305,40.740877,-73.973077,40.758517,5
15301,9.3,2009-11-05,-73.961451,40.766769,-73.973136,40.74612,1
15302,4.5,2013-03-12,-73.996456,40.723601,-74.002459,40.729482,2
15303,28.1,2009-12-05,-73.776683,40.645367,-73.931897,40.683887,1
15304,6.0,2013-11-04,-73.964935,40.759863,-73.978013,40.754152,1
15305,8.5,2015-05-23,-74.00814056,40.74048996,-73.99128723,40.72691345,4
15306,5.0,2012-09-05,-74.016111,40.711189,-74.014647,40.704654,1
15307,12.5,2012-12-10,-73.975617,40.749342,-73.981908,40.768795,3
15308,6.5,2009-05-05,-73.99127,40.760299,-73.988685,40.775121,1
15309,6.9,2012-03-08,-73.970292,40.789272,-73.955815,40.77954,2
15310,4.5,2011-03-27,-73.977324,40.76092,-73.988989,40.759902,1
15311,6.5,2011-04-04,-73.972841,40.756287,-73.991287,40.755678,1
15312,6.9,2010-03-22,-73.982593,40.746155,-73.976943,40.762672,1
15313,6.5,2012-08-08,-73.994138,40.730071,-73.984453,40.716396,1
15314,30.5,2011-04-02,-73.978918,40.761326,-73.861773,40.768359,2
15315,5.3,2009-11-25,-73.989967,40.734265,-73.996732,40.722095,1
15316,11.3,2012-04-24,-74.00981,40.71264,-73.992217,40.762417,5
15317,8.1,2011-05-24,-74.002617,40.747043,-73.985098,40.732168,1
15318,6.5,2010-05-06,-73.984944,40.759376,-73.984679,40.74758,1
15319,9.7,2012-06-15,-73.982375,40.739122,-74.000287,40.728735,1
15320,9.3,2012-02-05,-73.986738,40.766715,-73.967316,40.803624,1
15321,10.0,2013-11-10,-73.992943,40.762837,-74.001613,40.745682,5
15322,10.5,2012-06-06,-73.989888,40.756525,-73.962602,40.766922,1
15323,14.5,2011-12-23,-73.970397,40.796213,-73.989682,40.742743,4
15324,6.9,2011-04-04,-73.972883,40.757067,-73.991213,40.7556,1
15325,15.5,2014-10-12,-73.9833,40.755995,-73.994237,40.719785,1
15326,11.5,2012-12-10,-73.993181,40.750832,-73.972124,40.757208,2
15327,8.0,2015-06-11,-73.98508453,40.76852417,-73.98652649,40.75761795,1
15328,9.5,2015-02-11,0.0,0.0,0.0,0.0,1
15329,13.7,2011-03-19,-73.982336,40.770395,-74.00205,40.724482,2
15330,7.7,2012-08-15,-73.964083,40.77095,-73.967479,40.761641,1
15331,5.3,2012-02-21,-73.991268,40.732557,-74.005023,40.728592,1
15332,9.3,2011-05-26,-73.953556,40.771002,-73.971385,40.790308,1
15333,4.5,2010-12-13,-73.955386,40.781663,-73.959151,40.772628,1
15334,4.5,2011-10-29,-73.976025,40.757612,-73.969435,40.763537,1
15335,3.7,2011-03-25,-74.003762,40.725687,-74.000771,40.727566,1
15336,8.0,2014-04-30,-73.619358,48.01876,-73.983377,40.760342,1
15337,8.1,2012-01-31,-73.953352,40.775617,-73.978153,40.761422,6
15338,10.5,2012-02-23,-73.973407,40.809627,-73.991607,40.731632,2
15339,9.5,2014-04-17,-73.979453,40.777668,-73.971713,40.757655,1
15340,21.5,2013-10-11,-73.964838,40.77565,-74.0017,40.747534,1
15341,8.1,2012-01-11,-73.95345,40.790774,-73.962811,40.767297,1
15342,10.9,2010-03-07,-74.000194,40.734845,-73.960321,40.768003,1
15343,10.1,2010-06-29,-74.002458,40.750145,-74.002458,40.750145,1
15344,49.8,2012-04-19,-73.998512,40.742882,-73.781933,40.648662,1
15345,5.7,2009-08-17,-73.979737,40.75337,-73.995013,40.76352,1
15346,35.07,2009-11-19,-73.862638,40.768928,-73.97504,40.756088,1
15347,5.7,2012-03-18,-73.971147,40.755662,-73.966812,40.767812,1
15348,4.1,2010-08-20,-73.993158,40.758663,-73.990943,40.750485,1
15349,8.5,2011-12-01,0.0,0.0,0.0,0.0,5
15350,2.5,2012-05-12,-73.939116,40.750371,-73.939116,40.750371,1
15351,8.1,2011-10-24,-73.982572,40.763039,-73.966732,40.789012,1
15352,7.5,2014-07-11,-73.984497,40.742717,-73.98733,40.760522,1
15353,57.54,2015-05-16,-73.77671814,40.64539719,-74.01692963,40.70597458,1
15354,6.9,2011-12-03,-74.00332,40.739107,-73.994898,40.723575,5
15355,8.9,2009-10-29,-74.000697,40.758025,-73.977199,40.76322,1
15356,22.5,2013-07-01,-74.011397,40.71527,-73.9996,40.759655,1
15357,29.87,2010-06-09,-73.863838,40.769143,-73.970013,40.760782,1
15358,26.5,2012-11-07,-73.995646,40.744255,-73.915258,40.687094,1
15359,13.3,2010-11-10,-74.006572,40.737592,-73.972398,40.762555,1
15360,6.1,2009-02-20,-73.977325,40.751762,-73.983402,40.744048,1
15361,7.0,2013-03-02,-73.935277,40.745017,-73.935135,40.753977,5
15362,25.7,2011-04-20,-73.9535,40.767212,-73.872798,40.774302,2
15363,8.0,2013-03-26,-74.005775,40.74035,-73.991855,40.744235,5
15364,36.1,2011-08-12,-73.997525,40.756633,-73.861878,40.768458,5
15365,5.3,2011-02-15,-73.988842,40.749608,-73.9903,40.757075,1
15366,4.9,2012-07-12,-73.968415,40.763937,-73.959485,40.762637,1
15367,7.5,2015-04-07,-73.99326324,40.7426033,-74.00505066,40.75134659,1
15368,7.7,2012-06-19,-74.00557,40.740957,-73.984,40.73519,1
15369,5.3,2009-01-10,-73.997309,40.757027,-73.982168,40.762726,1
15370,4.5,2011-09-03,-73.978613,40.75183,-73.97623,40.754237,1
15371,10.0,2015-01-05,-73.99101257,40.7336998,-73.98923492,40.75339508,1
15372,38.83,2013-03-18,-73.979437,40.786954,-73.864098,40.769675,1
15373,9.3,2012-07-13,-73.980495,40.754693,-74.002118,40.739645,2
15374,25.5,2013-07-02,-73.934185,40.762715,-73.97885,40.740789,1
15375,3.3,2010-09-26,-73.96336,40.774182,-73.95954,40.77128,2
15376,6.0,2013-01-20,-73.98518,40.727712,-73.998692,40.729702,1
15377,12.5,2013-02-14,0.0,0.0,0.0,0.0,5
15378,8.9,2009-05-26,-73.971471,40.787834,-73.940265,40.797786,1
15379,14.5,2011-10-13,-74.008328,40.73637,-73.975235,40.789862,1
15380,6.1,2011-04-21,-73.973632,40.764573,-73.98047,40.77399,1
15381,9.5,2012-10-10,-73.988657,40.731202,-74.003197,40.740087,1
15382,9.3,2009-09-24,-73.997312,40.717519,-74.002494,40.750101,1
15383,4.1,2010-04-06,-73.98541,40.752478,-73.975863,40.757675,1
15384,12.2,2009-02-26,-73.98773,40.732422,-73.978718,40.774924,1
15385,13.0,2013-04-11,-73.918617,40.743458,-73.974553,40.762118,3
15386,20.1,2012-04-15,-73.952292,40.718216,-73.952167,40.769689,1
15387,13.0,2013-07-16,-74.009356,40.711198,-73.994972,40.760421,1
15388,6.5,2009-09-20,-73.961195,40.76533,-73.977377,40.776096,1
15389,5.3,2011-05-26,-73.98156,40.76262,-73.972662,40.755262,1
15390,7.0,2013-03-10,-73.997526,40.721054,-74.004393,40.732704,1
15391,13.7,2010-09-06,-73.983025,40.771757,-73.99318,40.740553,4
15392,4.1,2009-09-27,-73.964454,40.764861,-73.96596,40.772026,2
15393,10.5,2014-05-07,-73.983202,40.76632,-73.978725,40.756812,1
15394,8.1,2011-03-14,-73.979667,40.760968,-73.973042,40.787752,5
15395,2.9,2011-10-25,-74.001712,40.75095,-74.000337,40.752962,1
15396,6.9,2012-08-29,-73.984238,40.754643,-73.992742,40.738222,1
15397,7.7,2010-05-18,-73.976183,40.763529,-73.948411,40.778119,1
15398,6.5,2011-06-17,-73.994372,40.7459,-73.9855,40.76029,5
15399,7.3,2009-10-28,-73.988077,40.737679,-73.973888,40.756729,2
15400,6.0,2014-11-20,-73.938832,40.757437,-73.938832,40.757437,1
15401,2.5,2009-12-01,-74.011107,40.710227,-74.008654,40.711548,1
15402,2.5,2011-10-17,-73.973312,40.743915,-73.972185,40.745527,1
15403,8.1,2010-02-15,-73.995403,40.749125,-73.972583,40.762392,1
15404,5.0,2012-10-09,-73.984807,40.744845,-73.977241,40.755485,2
15405,6.9,2009-03-18,-73.970953,40.798483,-73.95366,40.788157,1
15406,11.0,2014-09-26,-74.00291,40.760397,-74.00006,40.7286,2
15407,5.5,2013-10-16,-73.978246,40.751511,-73.975728,40.741446,1
15408,11.0,2014-06-06,-73.987999,40.769967,-73.962633,40.804694,1
15409,8.1,2010-12-16,0.0,0.0,0.0,0.0,1
15410,6.5,2012-12-11,-73.987641,40.71996,-73.988119,40.733713,2
15411,3.7,2010-11-01,-73.956518,40.771195,-73.952946,40.776563,1
15412,6.9,2012-02-13,-73.971662,40.750702,-73.99306,40.735732,1
15413,5.0,2014-01-05,-74.003772,40.737452,-73.999278,40.733854,2
15414,18.5,2014-08-06,-73.98115,40.759102,-74.010115,40.720382,1
15415,9.0,2012-11-03,-73.987684,40.721569,-74.001751,40.737953,1
15416,5.7,2009-05-05,-73.951837,40.769607,-73.96187,40.768097,1
15417,5.7,2011-12-05,-74.004203,40.742472,-73.992379,40.754038,1
15418,18.1,2011-05-10,-73.781878,40.644865,-73.801493,40.707025,1
15419,17.3,2010-11-19,-73.982795,40.742287,-73.988873,40.700947,1
15420,9.0,2014-06-04,-73.978907,40.756171,-74.004112,40.752577,2
15421,9.7,2009-05-05,-73.954565,40.786721,-73.966139,40.764987,4
15422,25.0,2014-08-10,-73.987512,40.696087,-73.984612,40.774415,1
15423,43.33,2013-09-18,-73.986307,40.758575,-73.86478,40.77034,1
15424,8.5,2014-07-15,-74.00442,40.72196,-74.01377,40.70891,1
15425,4.5,2011-03-09,-73.976279,40.76484,-73.968126,40.761305,2
15426,8.9,2012-07-07,-73.953597,40.767195,-73.980053,40.745377,1
15427,4.1,2009-02-20,-73.959083,40.783497,-73.962955,40.776618,1
15428,7.7,2010-12-22,-73.972343,40.753701,-73.952375,40.781269,1
15429,57.54,2015-06-30,-73.7901001,40.64331436,-73.98338318,40.7572937,1
15430,9.7,2010-03-17,-74.003923,40.732785,-73.98903,40.76684,2
15431,5.3,2011-02-23,-73.964713,40.764047,-73.964093,40.773537,5
15432,5.5,2013-06-22,-73.959328,40.801573,-73.971175,40.791682,1
15433,18.5,2011-11-12,-73.987337,40.760552,-74.002818,40.706478,4
15434,11.7,2010-10-24,-73.983825,40.723062,-73.958487,40.764317,1
15435,8.1,2011-06-13,-73.971,40.7984,-73.9519,40.8193,1
15436,6.5,2015-05-10,-73.98140717,40.73259735,-73.97193909,40.74398041,1
15437,6.9,2009-03-11,-73.961193,40.801652,-73.981692,40.78968,1
15438,8.9,2010-08-25,-73.961423,40.8116,-73.981825,40.778923,1
15439,19.5,2012-10-18,-73.977958,40.752168,-73.995823,40.691295,1
15440,12.0,2015-04-04,-74.00009155,40.75854874,-73.99507141,40.73157883,1
15441,13.7,2009-09-26,-73.988983,40.72299,-74.015028,40.716152,1
15442,7.5,2014-04-12,-73.98259,40.767722,-73.995033,40.769897,1
15443,9.3,2011-06-19,-73.981523,40.768847,-73.979245,40.755285,1
15444,4.5,2010-04-18,-73.985558,40.763184,-73.982377,40.772572,1
15445,9.0,2015-04-17,-73.991745,40.75004959,-73.97279358,40.75621796,1
15446,7.0,2014-04-28,-73.978066,40.752331,-73.990912,40.75594,1
15447,5.0,2014-06-05,-73.995982,40.763855,-73.990868,40.775197,1
15448,3.5,2013-09-02,-73.960274,40.762168,-73.956396,40.76723,2
15449,9.5,2013-07-25,-74.000488,40.720025,-73.990317,40.737132,1
15450,9.7,2009-07-19,-73.967089,40.756926,-74.000774,40.755276,1
15451,4.5,2010-07-13,-73.999356,40.713944,-74.005764,40.713959,2
15452,16.0,2013-07-26,-73.987145,40.73355,-73.98607,40.777812,1
15453,7.3,2011-09-06,-73.984972,40.759324,-73.971153,40.761446,1
15454,11.3,2009-08-18,-73.953898,40.821978,-73.976497,40.780554,1
15455,8.1,2011-12-20,-73.989665,40.740303,-74.007172,40.72654,1
15456,4.5,2011-06-21,-73.99698,40.747248,-74.005408,40.751132,1
15457,5.7,2009-06-22,-73.988188,40.749638,-73.976498,40.756397,5
15458,9.0,2015-04-18,-73.96793365,40.76257324,-73.99002075,40.752285,2
15459,5.3,2012-03-31,-73.991975,40.74426,-73.978418,40.745025,1
15460,8.0,2012-12-19,-73.992281,40.745572,-73.99063,40.725023,1
15461,4.5,2009-06-03,-73.993712,40.756812,-73.987345,40.757323,1
15462,6.0,2013-01-14,-73.982012,40.778942,-73.98276,40.763645,5
15463,13.0,2014-09-03,-73.976841,40.732444,-73.994235,40.727529,1
15464,7.0,2014-11-28,-73.956075,40.803502,-73.972198,40.786385,1
15465,3.7,2009-09-20,-73.989597,40.723069,-73.983626,40.725859,1
15466,57.33,2014-07-12,-73.790115,40.646777,-73.972185,40.756167,1
15467,7.5,2013-05-04,-73.997077,40.747212,-73.980642,40.753547,1
15468,8.0,2014-10-15,-73.982409,40.765825,-73.975766,40.759006,1
15469,8.9,2011-11-10,-73.9883,40.747152,-73.985595,40.746732,1
15470,8.5,2009-06-20,-73.953123,40.783043,-73.982351,40.77332,1
15471,12.9,2011-07-22,-73.981972,40.75801,-73.931488,40.768067,1
15472,5.5,2013-02-28,-73.981688,40.73252,-73.978453,40.745004,1
15473,12.5,2012-09-20,-73.978527,40.761835,-73.95264,40.776737,2
15474,21.0,2014-12-19,-73.984703,40.77399,-73.907639,40.760438,1
15475,5.7,2009-01-18,-73.991402,40.744357,-73.994497,40.76029,1
15476,10.5,2010-01-17,-73.963127,40.76924,-73.994058,40.749958,1
15477,12.0,2015-01-05,-73.98000336,40.64781189,-74.02036285,40.63028336,1
15478,5.7,2010-01-09,0.0,0.0,0.0,0.0,1
15479,7.3,2009-06-11,-73.995481,40.739164,-74.002191,40.726409,1
15480,4.9,2009-02-07,-73.947785,40.775641,-73.960284,40.769506,1
15481,12.5,2011-03-19,-73.985227,40.736095,-73.98092,40.78191,1
15482,4.5,2012-01-29,-73.955003,40.773147,-73.961352,40.763356,1
15483,10.1,2010-11-29,-73.950998,40.771623,-73.963821,40.761399,1
15484,8.9,2010-03-03,-73.953819,40.774571,-73.974545,40.756213,1
15485,17.5,2014-12-11,-73.9979,40.735287,-73.986602,40.703697,2
15486,6.1,2011-05-09,-73.988727,40.755175,-73.97539,40.760933,1
15487,7.3,2011-06-11,0.0,0.0,0.0,0.0,3
15488,9.0,2013-12-14,-73.974763,40.790655,-73.985712,40.770908,1
15489,24.0,2014-06-11,-73.979776,40.766368,-73.95039,40.783262,1
15490,12.5,2014-05-14,-73.983161,40.766216,-73.976888,40.753394,2
15491,11.5,2014-05-11,-73.955882,40.768007,-73.9504,40.79404,1
15492,4.5,2010-12-10,-73.927843,40.770015,-73.915132,40.763913,3
15493,4.5,2015-01-15,0.0,0.0,0.0,0.0,3
15494,4.5,2012-06-04,-73.984333,40.759762,-73.99196,40.749657,1
15495,4.9,2009-10-04,-73.965608,40.768477,-73.954877,40.783132,1
15496,5.5,2015-05-10,-73.98065948,40.72584534,-73.98976898,40.73445892,1
15497,5.0,2012-10-27,-73.966225,40.804837,-73.960717,40.812377,3
15498,6.9,2010-11-05,-73.989959,40.734671,-73.977639,40.751461,2
15499,6.0,2015-06-08,-73.97862244,40.75022888,-73.98693848,40.73726273,1
15500,12.5,2013-09-22,-73.974642,40.754437,-74.004635,40.730595,1
15501,10.0,2014-05-03,-73.954761,40.76732,-73.973867,40.755179,2
15502,18.2,2009-02-07,-74.004381,40.742412,-73.934043,40.797782,2
15503,18.1,2012-08-21,-73.955409,40.768592,-73.985043,40.758344,1
15504,3.7,2010-10-12,-73.983607,40.770842,-73.987677,40.76286,1
15505,4.9,2011-01-31,-73.99589,40.759212,-73.985143,40.757087,2
15506,6.1,2010-11-28,-74.008488,40.725954,-74.016992,40.708212,2
15507,11.3,2012-08-31,-73.991655,40.726822,-74.016312,40.717217,1
15508,6.0,2015-04-16,-73.99040985,40.75622177,-73.9822998,40.76660919,5
15509,17.0,2013-10-24,-73.989613,40.756127,-74.014512,40.714062,1
15510,6.9,2012-03-24,-73.981707,40.780305,-73.971275,40.763529,1
15511,11.3,2010-08-23,-73.957765,40.761635,-73.98666,40.751977,3
15512,5.8,2009-02-10,-73.976145,40.760262,-73.965022,40.760054,1
15513,12.5,2014-10-26,-73.990316,40.761746,-73.975943,40.794726,1
15514,4.9,2011-09-26,-74.0101,40.7205,-74.008,40.7288,2
15515,23.7,2012-07-30,-73.87068,40.773647,-73.982302,40.72781,1
15516,56.8,2012-09-07,-73.78393,40.648677,-73.98046,40.763875,2
15517,7.3,2011-01-29,-73.977718,40.763648,-73.973642,40.784553,2
15518,7.7,2009-11-20,-73.980487,40.774817,-73.955048,40.782997,2
15519,4.5,2014-02-20,-74.00803,40.724517,-74.009678,40.720667,1
15520,7.5,2014-01-01,-73.991365,40.729657,-73.983412,40.750347,2
15521,4.5,2010-06-16,-73.978977,40.777165,-73.987252,40.766408,1
15522,10.1,2012-07-25,-74.000722,40.757952,-73.98251,40.755783,1
15523,8.1,2011-12-11,-73.997541,40.757283,-73.997879,40.735378,1
15524,10.1,2011-11-04,-73.984445,40.757907,-74.005728,40.725537,1
15525,17.7,2010-06-18,-73.952422,40.789614,-73.987829,40.727047,1
15526,10.0,2012-09-06,-73.974131,40.731269,-74.002589,40.734231,1
15527,8.5,2013-09-17,-73.99638,40.748997,-73.980222,40.751859,1
15528,13.7,2012-05-09,-73.985207,40.761948,-73.949033,40.778512,1
15529,12.5,2010-01-17,-73.99804,40.761438,-73.955813,40.77798,1
15530,15.0,2013-10-06,-73.987327,40.761269,-73.947767,40.776185,1
15531,5.3,2011-03-31,0.0,0.0,0.0,0.0,1
15532,11.5,2012-09-30,-74.00156,40.737197,-74.014055,40.717685,5
15533,7.0,2013-08-28,-73.978967,40.784932,-73.967712,40.801927,1
15534,3.7,2011-06-09,-73.992248,40.759205,-73.989976,40.760675,1
15535,6.0,2013-03-22,-73.966663,40.760104,-73.958184,40.764707,2
15536,6.5,2015-02-26,-73.96743011,40.7652626,-73.95753479,40.77840424,1
15537,6.5,2014-01-16,-73.976251,40.759866,-73.982838,40.74445,1
15538,10.0,2014-10-25,-73.991372,40.717168,-73.990438,40.73362,1
15539,8.6,2009-01-10,-74.006712,40.735788,-73.980216,40.76061,2
15540,5.7,2010-09-18,-73.989967,40.725348,-73.98986,40.7575,1
15541,20.0,2014-02-22,-73.98165,40.736575,-73.947208,40.78188,1
15542,7.7,2012-04-15,-73.981382,40.744329,-73.98143,40.724943,1
15543,15.3,2010-12-19,-74.008539,40.715862,-73.962665,40.757368,3
15544,6.0,2013-09-14,-73.990583,40.755952,-73.980465,40.750437,5
15545,6.5,2009-05-21,-73.987207,40.739658,-73.989262,40.750632,1
15546,2.5,2009-05-09,-73.961433,40.806114,-73.961371,40.806209,1
15547,4.9,2009-08-09,-73.957587,40.780215,-73.960417,40.770518,1
15548,4.9,2009-06-24,-74.002251,40.722673,-74.01087,40.717232,1
15549,29.5,2013-06-06,-73.98672,40.747542,-73.903185,40.692687,1
15550,7.5,2013-03-12,-73.989351,40.771943,-73.976481,40.787809,1
15551,6.0,2013-03-07,-74.015895,40.714819,-74.010906,40.716133,1
15552,9.5,2012-12-26,-73.954254,40.774589,-73.97639,40.755801,1
15553,9.3,2009-12-19,-73.989782,40.741297,-74.01094,40.709338,1
15554,8.0,2015-02-15,-73.98899078,40.75652313,-73.97304535,40.76418304,1
15555,17.5,2012-05-12,-74.0006,40.740717,-74.000407,40.740643,0
15556,13.0,2014-01-27,-73.94791,40.778977,-73.988423,40.754025,1
15557,8.0,2013-07-18,-74.002537,40.714377,-74.00881,40.708955,1
15558,8.0,2014-10-31,-73.967707,40.771163,-73.977983,40.753787,2
15559,14.5,2013-12-08,-73.993723,40.724583,-73.983032,40.756278,3
15560,6.1,2011-06-03,-73.98937,40.768065,-73.991414,40.751462,1
15561,6.5,2012-01-27,-73.968267,40.792147,-73.954237,40.778932,2
15562,3.5,2014-10-05,-73.976382,40.74374,-73.978697,40.740237,1
15563,22.5,2012-12-19,-73.976691,40.756561,-73.95008,40.829469,1
15564,6.0,2012-09-25,-73.979603,40.754707,-73.979603,40.754707,2
15565,14.1,2010-01-03,-73.925362,40.74714,-73.88601,40.701021,1
15566,12.0,2014-02-12,-73.957985,40.719617,-73.92592,40.697967,1
15567,9.5,2013-01-09,-73.949829,40.776357,-73.982249,40.769447,1
15568,6.0,2014-12-08,-73.995199,40.754777,-73.987051,40.747684,1
15569,10.9,2011-01-28,-74.016201,40.710557,-73.99757,40.747371,1
15570,10.5,2015-05-10,-73.98978424,40.74146271,-73.99285889,40.7583046,6
15571,49.04,2015-06-02,-73.99031067,40.75573349,-73.81995392,40.66848373,1
15572,5.0,2015-02-03,-73.98060608,40.78324127,-73.97982025,40.78963089,5
15573,8.1,2012-04-04,-73.946222,40.772902,-73.969132,40.75395,1
15574,4.5,2009-12-17,-73.973501,40.743969,-73.977272,40.751694,1
15575,11.3,2012-03-11,-73.979484,40.749402,-74.009457,40.713829,1
15576,7.7,2011-12-26,-73.99155,40.749691,-73.986032,40.731868,1
15577,46.5,2013-04-14,-73.98753,40.738402,-73.855927,40.688987,3
15578,10.1,2010-11-09,-73.995591,40.759487,-73.963746,40.770812,1
15579,8.9,2011-05-15,-73.970902,40.763575,-73.979181,40.786991,1
15580,10.1,2011-11-28,0.0,0.0,0.0,0.0,1
15581,4.0,2015-03-31,-73.95066071,40.78596115,-73.95536041,40.78005981,1
15582,3.3,2012-02-02,-73.96677,40.764165,-73.969033,40.765793,1
15583,11.5,2013-05-19,-73.98151,40.724763,-73.99214,40.752942,1
15584,4.1,2012-06-27,-73.981005,40.767617,-73.977297,40.758567,4
15585,6.5,2013-05-22,-73.993458,40.682334,-73.977106,40.683882,1
15586,8.5,2011-01-22,-74.005587,40.740668,-73.984714,40.768453,1
15587,4.1,2009-07-31,-73.957098,40.78264,-73.954575,40.778068,2
15588,8.1,2011-09-20,-73.974679,40.78315,-73.95696,40.783315,1
15589,4.1,2009-03-02,-73.980484,40.761336,-73.973791,40.759002,1
15590,56.8,2012-10-13,-73.783152,40.648532,-73.968752,40.786157,6
15591,6.5,2011-04-03,-73.992508,40.742972,-73.988255,40.759663,1
15592,10.1,2012-01-11,-73.966843,40.767187,-73.97022,40.765503,1
15593,8.5,2010-06-25,-73.978986,40.762811,-73.966523,40.771302,1
15594,7.3,2012-08-11,-73.976779,40.785896,-73.972824,40.764234,2
15595,9.7,2010-12-01,-73.98036,40.748354,-73.959452,40.776978,2
15596,25.5,2013-02-27,-73.990702,40.7192,-73.975189,40.647114,1
15597,5.3,2012-07-12,-73.994705,40.729043,-73.982387,40.72819,1
15598,11.3,2011-06-09,-73.9402,40.7512,-73.9843,40.7331,1
15599,11.5,2014-11-23,-74.005972,40.745246,-73.972326,40.756894,1
15600,11.5,2015-01-12,-73.97325134,40.76385498,-73.97741699,40.78785324,1
